comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C01236,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@mdileas4200,2026-04-12 07:02:02,0,"এই পৃথিবীতে কেউ কারো নয়। আমরাই ভুল করি, পৃথিবীর মায়ায় ধোকা খায় আমরা। এই লোকটা ভাইয়ের কাছে ধোকা খেল বুঝলাম, কিন্তু তার নিজের সন্তানদের কথাই বা চিন্তা করা যাক। বাস্তবতা এটাই যে ইহকালের লোভ ছেড়ে পরকালের লোভ করাটাই আমাদের লক্ষ্য হওয়া উচিত।",https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgymNDrx73nUp-ps1PR4AaABAg,Abandonment,235,bengali,Neutral,Neutral-Other
C01239,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@JibonChowdhary-o7j8u,2026-04-12 07:02:02,0,কি হবে ছেলে মেয়ের জন্য এত কিছু করে,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgwklGObKtcCAPeBwbB4AaABAg,Abandonment,34,bengali,Negative,Neutral-Other
C01249,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@KFLPLASTIC,2026-04-12 07:02:02,0,আমার কাছে মনে হয় এর ভাইয়ের থেকে ছেলেরা অত্যন্ত অমানবিক,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgwU8BN_UL5ompj-9254AaABAg,Abandonment,56,bengali,Negative,Neutral-Other
C01259,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@probashispain09,2026-04-12 07:02:06,0,মিউজিকের চো/দ/নে কথা গুলা শোনা যায় 😢,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgwpuduJwXx0kkMRbNp4AaABAg,Abandonment,36,bengali,Negative,Neutral-Other
C01260,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@shovonsheikh4535,2026-04-12 07:02:06,22,আল্লাহ চাইলে গরীব কে ধনী এবং ধনীকে গরিব করতে পারে।,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugwu-6z9j_ien1d6jgV4AaABAg,Abandonment,50,bengali,Neutral,Prayer/Religious
C01270,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@Shopnowbd.online,2026-04-12 07:02:13,0,আমার বাবার সব নিয়েছে তার ই ভাই 😃,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugwpx-lJF9AOnaMW8M94AaABAg,Abandonment,32,bengali,Negative,Neutral-Other
C01274,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@rockySarkar-m5d,2026-04-12 07:02:13,0,"খুব দু:খজনক।  কিন্তু এমন ছাগলামি কি কেউ করে৷  যতই ভাই হোক,  বোন কিংবা মা বাবা হোক নিজের নামে ত কিছু রাখবে।  এমন আহাম্মকের কাজ কি কেউ করে৷  💔🤦‍♂️",https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugzb6UeB-76HjW9uEBZ4AaABAg,Abandonment,144,bengali,Negative,Victim-blaming
C01301,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@MdRajuIslam-y3d,2026-04-12 07:02:20,0,সরকার যদি ব্যবস্থা নেন তাহলে ওনার একটা গতি হয়ে যাবে ইনশাআল্লাহ,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugxg4EHTO2Mc0vBOsa54AaABAg,Abandonment,63,bengali,Neutral,Neutral-Other
C01304,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@BatenBhuiyan-q8c,2026-04-12 07:02:20,0,এখানে কেউ কাউকে ধোকা দেওয়ার কথা নয়।ওঁরা আমাদের পরিচিত ওর বড়ো ভাই কাশেম ভাই এর সাথে ওনার দোকানে ছিল এবং এটা ওদের পারিবারিক সমস্যা থেকে এটা হয়েছে। আজকে ইউসুফ পরকালের বাসিন্দা ওর জন্য দোয়া রইল।,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgyQsaNAT-nJX08IJjl4AaABAg,Abandonment,190,bengali,Neutral,Neutral-Other
C01309,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@ShafiulIslam-e8n,2026-03-12 07:04:48,0,Uni nijer dayitter kotha bolenna...shudu bunderkei dushi korche,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugy3xd_NvblBfhQVafd4AaABAg,Neglect,63,latin,Negative,Victim-blaming
C01315,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@MiliAkter-rm1gr,2026-03-12 07:04:48,1,তোয় পারশ না বল,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgzZVpgA0-D3dBkgT954AaABAg,Neglect,15,bengali,Neutral,Neutral-Other
C01327,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@bishojitchowdhury830,2026-04-12 07:04:45,0,এটা মানুষ না এর কঠিন শাস্তি দেয়া হোক,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgwLbcO3rbjBeqtBMSZ4AaABAg,Neglect,36,bengali,Negative,Anger/Condemnation
C01333,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@yasminferdous8894,2026-04-12 07:04:45,0,উনাকে বৃদ্ধাশ্রমের দেয়ার ব্যবস্থা করে দিন।,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgxZyxvmub7kiKbsSQN4AaABAg,Neglect,43,bengali,Neutral,Neutral-Other
C01351,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@PriyaSarkar5,2026-05-12 07:04:33,0,ওনাকে বৃদ্ধাশ্রম পাঠানোর ব্যবস্থা করে দেবার অনুরোধ রইলো।,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugy5nSFYiCp3oF8d76N4AaABAg,Neglect,56,bengali,Neutral,Neutral-Other
C01353,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@AbdulAzizTafsir,2026-05-12 07:04:33,0,কুলাঙ্গার সন্তান  এদের আগে বিচার হওয়া উচিত শুধু কি বাবারই সম্পদ মায়ের কি কিছুই না সবচেয়ে বড় অবদান কার তাদের গরু আল্লাহ সন্তান দিছে,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugx-im8KEyRy6nv1-dt4AaABAg,Neglect,134,bengali,Negative,Anger/Condemnation
C01354,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@MdSantu-sx5jr,2026-05-12 07:04:33,0,Una dayr ainayr awtay anun,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgzaOgVfOV-wIWwbvcJ4AaABAg,Neglect,26,latin,Negative,Anger/Condemnation
C01355,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@MdSantu-sx5jr,2026-05-12 07:04:33,0,Vai ma manay jannat kinto unar saylay ar salayr bow batpar,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugyq9sKjsxgc4Ld1JJJ4AaABAg,Neglect,58,latin,Negative,Anger/Condemnation
C01356,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@rafiqulislam-sf9yu,2026-05-12 07:04:33,0,"আল্লাহ তুমি এই মায়ের সহায় হও, এই মাকে সাহায্য করো। এমন সন্তান তুমি কাউকে দিও না। এদের সন্তান দ্বারা এদেরকে আরও বেশি দূরাবস্থার ব্যবস্থা করো।",https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugz-wbcv_rnuNLaqiOt4AaABAg,Neglect,140,bengali,Negative,Prayer/Religious
C01370,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@LotfaAkhter-z7r,2026-05-12 07:04:36,1,আল্লাহ মাকে আল্লাহ শহীদি ঈমানের সহিত মৃত্যু দান করুন আল্লাহুআকবার  আল্লাহ আমাদের হেফাজত করুন আল্লাহ উনাদের হেদায়েত দান করুন আল্লাহুম্মা আমীন,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgwZ3aDNxdPLFwOu8tR4AaABAg,Neglect,141,bengali,Neutral,Prayer/Religious
C01386,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@TasminKhatun-r8v,2026-05-29 07:04:27,0,এখন কার বৌয়েরা শাশুড়ি কে সয্য করতে পারেন না তারা শুধু নিজের মা বাবা কে নিয়ে বেসত্,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgzgRR1es7QoYBwmCw14AaABAg,Neglect,84,bengali,Negative,Victim-blaming
C01389,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@TaniayTonu,2026-06-05 07:04:27,0,আল্লাহ তুমি আমাদেরকে হেদায়েত দান কর,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgyO-9wZ1p9X1NxUFGV4AaABAg,Neglect,36,bengali,Neutral,Prayer/Religious
C01401,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@MdRobin-z3c5s,2026-04-12 07:20:03,0,"Selem master Nejjer basaa manosh naa kore, 2 Taa kotter bassa palleonek balo hoto,,",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugwb4Byu-eCg-2H5hed4AaABAg,Verbal Abuse,83,latin,Negative,Victim-blaming
C01402,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@MdRobin-z3c5s,2026-04-12 07:20:03,0,"Saliiraa kotter bassa,",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwNvmd5n9eUsgjOzTl4AaABAg,Verbal Abuse,22,latin,Negative,Anger/Condemnation
C01414,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@rupalirozario9177,2026-04-12 07:20:10,0,হায় খোদা তুমি কিভাবে এগুলো সহ্য করো।,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugw5FMbJymQQLaYGhMh4AaABAg,Verbal Abuse,36,bengali,Negative,Prayer/Religious
C01423,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@mohammednadeem9021,2026-04-12 07:20:10,0,Ai kolangar mayadare arrest kora ocheet and babar taka jano abar fira pai sai babostha kora,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwrNSGs3lu8PhX9wNV4AaABAg,Verbal Abuse,91,latin,Negative,Anger/Condemnation
C01427,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@mdsodurkhandokar5072,2026-04-12 07:20:10,0,এ তারেক ভাই কিনিয়ে বেসত আছেন তারাতারি এই দুই মিয়েকে  গ্রেফতারকরে টাকা উদ্ধারকরেন,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgzF9JdnV4IJ0b46lP94AaABAg,Verbal Abuse,80,bengali,Negative,Anger/Condemnation
C01429,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@গুপ্ত,2026-04-12 07:20:10,0,উনার মেয়েদের ছবি ঠিকানা ফোন নাম্বার দিয়ে দিন। এমন শয়তানদের সম্মানের সাথে বেচে থাকার কোন অধিকার নেই। সামাজিকভাবে এদের প্রতি ঘৃনা প্রদর্শন করা উচিত।,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugy0ocWuREkVj8lROmp4AaABAg,Verbal Abuse,146,bengali,Negative,Anger/Condemnation
C01431,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@MukulDey-w1d,2026-04-12 07:20:10,0,BICAR..CAI,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugz-I8zGQlo5QCHSqO14AaABAg,Verbal Abuse,10,latin,Negative,Anger/Condemnation
C01432,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@msSakhawat-d1t,2026-04-12 07:20:17,0,তাদের মেয়েদের আইনের আওতায় আনার জন্য আবেদন জানাচ্ছি সরকারের কাছে,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgzYR289vNLE49RhvD14AaABAg,Verbal Abuse,65,bengali,Negative,Anger/Condemnation
C01435,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@abdurrahimsm9177,2026-04-12 07:20:17,0,এই বয়সে ৪২ লক্ষ টাকার রাকার দরকার কি?  সালাসিয়া না বুড়া,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugx-cCnUKdxZhok0_fR4AaABAg,Verbal Abuse,58,bengali,Negative,Victim-blaming
C01437,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@gaghabbajjjabsb,2026-04-12 07:20:17,0,এসব দেখার জন্য দুনিয়ায় পাঠাইলা আল্লাহ!,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwigpKDL1pDdTS4A4Z4AaABAg,Verbal Abuse,40,bengali,Negative,Prayer/Religious
C01446,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@sujonkumarBD-g7y,2026-04-12 07:20:17,0,আমার চোখেই জল চলে আসলো!,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwcZr1gGff4sMtyY414AaABAg,Verbal Abuse,23,bengali,Negative,Grief/Sympathy
C01456,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@sikderaspireworld4374,2026-04-12 07:20:22,0,Government must take action against their.,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwwMlFr0IyYPBPw8WR4AaABAg,Verbal Abuse,42,latin,Neutral,Neutral-Other
C01467,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@AbdulAlim-o8u9j,2026-04-12 07:20:22,0,আমি একটা কথা বুঝতে পারলাম না।পেনশনের এককালীন সব টাকা দুই মেয়ে নিয়ে গেছে বুঝলাম কিন্তু ওনি মাসিক যে পেনশন পান বা পাবেন তা দিয়েই ওনার ভালো ভাবে চলার কথা। সমস্যা কোথায় বুঝতে পারছি না।,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugy8kM1nVieVAIZh4Mt4AaABAg,Verbal Abuse,180,bengali,Neutral,Neutral-Other
C01470,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@DidarulislamKutubi,2026-04-12 07:20:22,0,"হায়রে দুনিয়া, এমন সন্দান থাকার চেয়ে না থাকাই ভালো।",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwI7ojuIWMj72_unJV4AaABAg,Verbal Abuse,50,bengali,Negative,Neutral-Other
C01471,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@almamun-z6z,2026-04-12 07:20:28,0,eder talak dewa ocit karon ara samir sateo beimani korte pare,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgxDVTId0AoaBfywWxJ4AaABAg,Verbal Abuse,61,latin,Negative,Anger/Condemnation
C01477,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@nurhussain9581,2026-04-12 07:20:28,0,মেয়ের নাম যদি (শিউলি আর জয়া) হয় নামেই তো লুচ্চা লুচ্চা লাগে তারা মানুষ হবে কিভাবে!?,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgyAAsqsO9zTARErGCp4AaABAg,Verbal Abuse,86,bengali,Negative,Neutral-Other
C01480,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@AbdulMannan-cx2ue,2026-04-12 07:20:28,0,অত্যন্ত ভদ্র লোক,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwfLKRa3IvdvX_MRTN4AaABAg,Verbal Abuse,16,bengali,Positive,Neutral-Other
C01487,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@greenred7813,2026-04-12 07:20:28,1,"মেয়েরাও তাঁর সন্তানের কাছে এর চেয়ে জঘন্যতম শাস্তি পাবে। যা হয়তো বাবা দেখে বা শুনে যেতে পারবেন না। তবে,ওপার থেকে ঠিকই দেখবেন।হক মেরে খাওয়া-র মতো শাস্তি আর কিছু নেই। শুধু কি হক মেরে খেয়েই চুপ ছিল? একজন অসুস্থ পিতা, মেয়েরা কি করে পারলো তাঁকে রাস্তায় ফেলে চলে গেল। আল্লাহর গজব পড়বে। পূবে'র  চিকিৎসা তো হয় নি, তাঁরমধ্যে স্ট্রো করেছে। বলার ভাসা নেই।",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugzxb4Q2yrQDr1uglxl4AaABAg,Verbal Abuse,343,bengali,Negative,Anger/Condemnation
C01490,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@MasudulIslam-n5n,2026-05-12 07:20:03,0,মেয়ে দুটি কে উচিত শিক্ষা দেয়া উচিত,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugzs-Hg3e3lIluidTdh4AaABAg,Verbal Abuse,36,bengali,Negative,Anger/Condemnation
C01495,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@choto_rabu_1206,2025-10-12 07:22:14,0,"নিজের এলাকার এমন ঘটনা দেখবো, কোনদিন আশা করিনি। 😢 এই মানুষটি আমাদের খুব পরিচিত, চলা ফেরার সময় দেখা হতো এবং কথা বলতাম।",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgwUhq_a1-2j7C7pAqx4AaABAg,Abandonment,117,bengali,Negative,Grief/Sympathy
C01503,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@শরিফ৪২০,2025-10-12 07:22:14,0,হায়রে আমার সন্তান 😢😢😢অথচ কত কষ্ট করতেছি তোমার জন্য 😢😢😢,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgygQOfuwieBTYqoBKR4AaABAg,Abandonment,54,bengali,Negative,Grief/Sympathy
C01504,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@AtaurRahman-c8l,2025-10-12 07:22:14,0,রাষ্ট্রের উচিত  আইনের আওতায় আনা এবং সঠিক  বিচার নিশ্চিত করা ।,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugxx_OxCu610oGZk5EN4AaABAg,Abandonment,61,bengali,Negative,Anger/Condemnation
C01505,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@stayhappystayblessed7823,2025-10-12 07:22:21,0,"বড় ছেলে আর বৌ টাও তো দেখছি মতলবি, সুযোগে এখন কথা উল্টাচ্ছে আফসোস 😢",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugw3N9_exmWlGBcW4cV4AaABAg,Abandonment,67,bengali,Negative,Anger/Condemnation
C01515,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@RifatsheikhRifatsheikh-e3q,2025-10-12 07:22:21,0,সব টি ছেলে ফাসিল,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxP6HRYp3OAfu9_Obt4AaABAg,Abandonment,16,bengali,Negative,Anger/Condemnation
C01516,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@AzidaSekamtor,2025-10-12 07:22:21,0,এগুলো হলো অসত সন্তান,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugxh83sI7pjeLutpbAZ4AaABAg,Abandonment,20,bengali,Negative,Anger/Condemnation
C01521,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@the-right-thiing,2025-10-12 07:22:21,0,যে যেমন কর্ম করবে সে তেমন ফল ভোগ করবে,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugx_PEfpJ4HGUIZAxkx4AaABAg,Abandonment,37,bengali,Neutral,Neutral-Other
C01528,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@AbidaSultana-d6g,2025-10-12 07:22:24,0,আমি পশ্চিম বঙ ভারত থেকে বলছি আমাদের দেশেও অনেক বৃদ্ধা আশ্রম আছে। কিন্তু আমাদের দেশের মুসলিম দের মধ্যে বাবা মা কে বৃদ্ধ আশ্রমে পাঠানোর সংখ্যা খুবই কম। বাংলাদেশ এইসঙখ্যা উল্লেখযোগ্য হারে বাড়ছে। দেশের আলেম সমাজ এই ব্যাপারে সক্রিয় ভূমিকা পালন করতে পারে। কিন্তু তারা তা না করে অজু গোসলের মাসলা জান্নাতে কে কয়টা হুর পাবে; কার স্বামী তার স্ত্রীকে জান্নাতে পাবে; কার ইস্তিরি স্বামী কে জান্নাতে সহবাসের সময় কি কি দুয়া পড়তে হবে কিভাবে সহবাস করলে বৌকে পূর্ণ খুশি করা যাবে। এইসব রসালো আলোচনায় মগ্ন থাকে। দেশের মুসলিম দের নৈতিক চরিত্র অধঃপতন হক এতে এইসব আলেম দের কোন মাথাব্যথা নাই। আমি হলফ করে বলতে পারি ভারতীয় মুসলমানদের ধর্মীয় এবং সামাজিক জীবন অনেক উন্নত।,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxZFAsdt3rkFpIhyuJ4AaABAg,Abandonment,653,bengali,Neutral,Neutral-Other
C01531,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@latestlyricsbd7706,2025-10-12 07:22:24,0,"এই মহিলা খুব চালাক। এবং তার জন্য ফ্যামিলি ঝামেলা আসে, কারণ তিনি তার জামাই কে কু পরামর্শ দিয়ে,সম্পত্তি আত্মসাত করে..যার সূত্র থেকে আজ এই করুন পরিনতি।  আমি একজন এই এলাকার জনগণ 😊",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugy15Tu6ppjEblilk5R4AaABAg,Abandonment,176,bengali,Negative,Victim-blaming
C01540,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@bashiruloffice1.1,2025-10-12 07:22:24,0,ছেলের কপালে এরকম করে জুটবে ইনশাআল্লাহ ছেলেদের কপালে এখানে জুটবে ইনশাআল্লাহ কেউ কোন দিন বেশি দিন থাকে না একদিন যৌবন কাল আর একদিন বৃদ্ধকাল একদিন হলে মৃত্যু 😅😅😅😅😅,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgysASqtKroYiZ4dlHd4AaABAg,Abandonment,159,bengali,Negative,Anger/Condemnation
C01546,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@AYESHAGaming566,2025-10-12 07:22:31,0,Ei babar confirm dosh ase......,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxacFcwHGqBzY_Plst4AaABAg,Abandonment,31,latin,Negative,Victim-blaming
C01556,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@MdAtick-h1b,2025-10-12 07:22:31,0,"আমার বাবাকে যদি কেউ এমোন করতো দুনিয়ায় ধংস করে ফেলবো, কারন আমার বাবা মাকে জীবনের থেকেও বেশি ভালোবাসি, বাবার জন্যে আমি প্রবাসে পরে আছি যাতে ভালো করে জীবন যাপন করতে পাবে",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxMQ3vQKs8JhWHl3Cl4AaABAg,Abandonment,166,bengali,Positive,Neutral-Other
C01559,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@sonaliakter-s6v,2025-10-12 07:22:31,0,Ajnno sompoti khau diya uchit na.r karo sele hole onek dena tokon bole j sob sontan k soman diya uchit r Dile ai obsta .ar theke madarsha diya valo ader na diye,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugz2Jyonz-FUF35_yGB4AaABAg,Abandonment,160,latin,Neutral,Neutral-Other
C01565,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@RatnaAkter-h6q,2025-10-12 07:22:38,0,"প্রতিটি ঘরে এমন বাবা-মা আছে যারা এক সন্তানকে ভালোবাসে অন্যদেরকে ঠকায়, পরে এই পরিনতি দেখতে হয়",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugxqu3TEp0oohyoH3SR4AaABAg,Abandonment,94,bengali,Negative,Victim-blaming
C01570,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@mushtaqh1485,2025-10-12 07:22:38,0,"ছেলে আমার মস্ত মানুষ মস্ত অফিসার, মস্ত ফ্ল্যাটে যায়না দেখা এপার ওপার ছেলে আমার মস্ত মানুষ মস্ত অফিসার,মস্ত ফ্ল্যাটে যায়না দেখা এপার ওপার নানান রকম জিনিস আর আসবাব দামী দামী সবচে কম দামী ছিলাম একমাত্র আমি। ছেলের আমার, আমার প্রতি অগাধ সম্ভ্রম। আমার ঠিকানা তাই বৃদ্ধাশ্রম",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugwh5YZLPHtlIo3I1O94AaABAg,Abandonment,267,bengali,Negative,Grief/Sympathy
C01579,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@animatedstory-t4d,2025-10-12 07:22:38,0,আহা পোলারা কি সুন্দর নাটক করতাছে।সব জমি একজনের নামে লিখপ নিছে ওই পোলা তখন কি করছেনযখন বাপরে রাইখা আশে,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgyJKDJpU5wU60PraJ54AaABAg,Abandonment,101,bengali,Negative,Anger/Condemnation
C01580,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@rofikulislam-wm4jq,2025-10-12 07:22:38,0,হাইরে জীবন !!! 😢 ছেলেদের অবস্থা কি হবে ?,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxcxHf-30PyUeeurih4AaABAg,Abandonment,40,bengali,Negative,Grief/Sympathy
C01586,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@sumaiabinteabedin1301,2026-04-12 07:22:14,0,"যেভাবে সন্তান মানুষ করছে, সেভাবেই তারা বড় হইছে। সারাজীবন ইনকাম করছে, ছেলেদের কুরআন শিক্ষা কতোটুকু দিছে?",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgwhUpAGICfrloC4IXV4AaABAg,Abandonment,103,bengali,Negative,Victim-blaming
C01587,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@AbdullahkobirajiOsudghor,2026-04-12 07:24:44,0,", স্যার কি বলবো আপনাকে উপদেশ দেওয়ার মতন বিদ্যা বুদ্ধি আমার নেই, তবুও বলি বেয়াদবি হলে মাফ করবেন, আপনি আপনার সন্তানদেরকে, শিক্ষিত করেছেন এ কথা ঠিক, তবে সুশিক্ষিত করতে পারেন নি এটা আপনার ব্যর্থতা পিতা হিসেবে, যদি কোরআন এবং হাদিসের জ্ঞান তার ভিতরে থাকতো তাহলে আপনাকে এই বয়সে বৃদ্ধাশ্রমে থাকা লাগতো না, এটা আমার বিশ্বাস",https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgzE7b8M-SrstLC7il94AaABAg,Neglect,317,bengali,Negative,Victim-blaming
