comment_id,platform,source_id,source_url,Name,Date,Likes,Comment,Comment URL,abuse_type,char_len,lang,polarity,emotion
C01247,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@afsaruddin7252,2026-04-12 07:02:02,0,নিষ্ঠুর পৃথিবী,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgzZ82H8JUaNkbS9PHF4AaABAg,Abandonment,14,bengali,Negative,Neutral-Other
C01248,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@Coton-v2g,2026-04-12 07:02:02,0,আমার মেজো ভাইয়ের বৌ আর আমার সেজো ভাইয়ের অবৈধ শারিরিক সমর্পক আছে  তারা ২জনে মিলে আমার টাকা আর সম্পত্তি মেরে দিয়েছে,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgxWrKooO2m0Ok0e3vd4AaABAg,Abandonment,113,bengali,Negative,Neutral-Other
C01251,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@oliullah5962,2026-04-12 07:02:06,0,Oni to ekhon sosto ace so onno kaj kre o cholte pare,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgzAdusodiJ6Dcct1kd4AaABAg,Abandonment,52,latin,Neutral,Neutral-Other
C01254,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@AseyaBegum-k4i,2026-04-12 07:02:06,0,ইংলিশ মিডিয়ামে না পড়িয়ে যদি সাধারণ স্কুল অথবা মাদ্রাসায় পড়াতো তাহলে আজ এই পরিণতি দেখতে হতো না।,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugypm2h4Ld_MgTfIaal4AaABAg,Abandonment,99,bengali,Negative,Victim-blaming
C01276,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@MdRubel-d1t1s,2026-04-12 07:02:13,0,অলস মার্কা লোক ব্যবসায়ী মানুষ কখন রাস্তাঘাটে থাকতে পারে না,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugz9PVlhWK2ZteVJB-p4AaABAg,Abandonment,59,bengali,Negative,Victim-blaming
C01277,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@rumonahmed6036,2026-04-12 07:02:13,0,এমন ভাই স্ত্রী সন্তান কে ধিক্কার,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgzzzzngzzPfPxS1AWt4AaABAg,Abandonment,32,bengali,Negative,Anger/Condemnation
C01283,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@rotcb488,2026-04-12 07:02:13,0,প্রশাসনের দৃষ্টি আকর্ষণ করছি আমার জানামতে বর্তমান বাংলাদেশের শত শত পুলিশ অফিসার আছে তাদের মধ্যে একজন যদি হৃদয়বান ব্যক্তি থাকেন এই বাবার মামলাটা একটু নিজের মনে করে দেখে তাকে নিচু পাওনা বুঝিয়ে দিবেন অনুরোধ রইল,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgxjNBbVeiuSsUH8UFh4AaABAg,Abandonment,209,bengali,Neutral,Neutral-Other
C01284,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@MdMohahsin,2026-04-12 07:02:13,0,এই যুগে ভাই তো নাম্বার ওয়ান অমানুষের বাচ্চা সবার আগে লিখিত লওয়া উচিত ছিল,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgzubKM2cBPCwLG2DsZ4AaABAg,Abandonment,74,bengali,Negative,Anger/Condemnation
C01296,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@zahidulislam7585,2026-04-12 07:02:20,0,আহ মানুষের জীবনটা টাকা ছাড়া কতটা অসহায়,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgyP4q1QiKYQ7-c7sIx4AaABAg,Abandonment,38,bengali,Negative,Neutral-Other
C01298,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@mdsohagpatoware1438,2026-04-12 07:02:20,0,"আফসোস আমাদের দেশের বিচার ব্যবস্থার জন্য, আক্ষেপ এমন শিক্ষিত সন্তান এর জন্য,,,কি শিখতেছে এই সব",https://www.youtube.com/watch?v=hgggVNTFYx4&lc=UgxtOU-YSUBzKqqPFbh4AaABAg,Abandonment,93,bengali,Negative,Neutral-Other
C01306,YouTube,hgggVNTFYx4,https://www.youtube.com/watch?v=hgggVNTFYx4,@SheikhMohammad-rk3vt,2026-04-12 07:02:20,1,এই সব ধরনের বিষয়গুলো প্রশাসনের কঠোরভাবে ব্যবস্থা নেওয়া উচিত দেশের প্রতিটা জনগণের সুবিধা ও অসুবিধা দেশের সরকার ব্যবস্থা নেওয়া উচিত,https://www.youtube.com/watch?v=hgggVNTFYx4&lc=Ugz8IIpfnVmbYNewyNF4AaABAg,Abandonment,132,bengali,Neutral,Neutral-Other
C01317,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@rujinaakthaar,2026-03-12 07:04:48,0,"আল্লাহ তুমি ওই রখম ছেলে কে ধংস করে দাও,,, 😭",https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgwA0krJgT9m4uutGTh4AaABAg,Neglect,43,bengali,Negative,Anger/Condemnation
C01318,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@SohelRana-m2n2y,2026-03-12 07:04:48,0,ওই কুলাংগারের মায়ের জন্য যে খাট রাখা হয়েছে ওই খাটটা যেন রেখে দেয় ওর ছেলের জন্য আর মাত্র কয়েক বছর অসুখ ধরে গেছে,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgxZyOs5Owwy1j1Hc154AaABAg,Neglect,110,bengali,Negative,Anger/Condemnation
C01319,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@Md.KhurshidAlam-eu1kz,2026-03-12 07:04:48,0,Ai buri mayer ato kosto ter chelekee karagarey patano hok amon janoar sontan kibabey makey ato kosto dey,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgwEOkCtmyZ5G1pYTJx4AaABAg,Neglect,104,latin,Negative,Anger/Condemnation
C01338,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@MDNadim-x1z2h,2026-04-12 07:04:48,0,ভালো রেডি উঠলাম,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgywO-3nrr4IBYFpsy14AaABAg,Neglect,15,bengali,Neutral,Neutral-Other
C01347,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@rashidaakter6294,2026-05-12 07:04:33,0,😢😢😢😢😢 আমার মা নেই আজ ৩ বছর চলে ু মা যে কি জিনিস থাকতে বুজেনা ু এই মাকে একটু ভালো জাগায় রাকেন ু দয়া করে  ু ু,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgyCUIOFv2zm_i2S1e14AaABAg,Neglect,107,bengali,Negative,Grief/Sympathy
C01350,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@MAJalil-z3k,2026-05-12 07:04:33,1,এই বৃদ্ধ লোকটির তার স্বামীর স্বামীর দুআনা সম্পত্তি ওই গ্রামের কোনো গরিব লোকের দিয়ে তার উপর দায়িত্ব দেয়া হোক।,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgztrUYEAR1bKO-Y_q94AaABAg,Neglect,111,bengali,Neutral,Neutral-Other
C01361,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@mdsayemmdsayem3897,2026-05-12 07:04:36,0,দেখেই মনে হচ্ছে খুবই দুঃখজনক,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugxx0LE5i20fzmzwsaF4AaABAg,Neglect,28,bengali,Negative,Grief/Sympathy
C01362,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@HasiIslam-c2y,2026-05-12 07:04:36,0,❤ হে আল্লাহ এ কেমন ছেলে মেয়ে গর্ভে ধারণ করেছে এই মা আল্লাহ তুমি এমন ছেলে মেয়ে না দিয়ে নিসন্তান রাখতে হায় আল্লাহ এই কেমন দুনিয়া 😢😢❤,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugw4CFYsQPSHePKjq254AaABAg,Neglect,135,bengali,Negative,Prayer/Religious
C01363,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@MdNajmul-iv8re,2026-05-12 07:04:36,0,Oi baktike police dite hobe.,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgxFuYXiO2rVqCQXUCl4AaABAg,Neglect,28,latin,Negative,Anger/Condemnation
C01375,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@AzazulHoqeu,2026-05-12 07:04:45,0,Feraun loktar voyaboho ajab duniyateo hobe akherate to mojud asei,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugw0Cc9RdUBZy4ux8bt4AaABAg,Neglect,65,latin,Negative,Anger/Condemnation
C01376,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@AzazulHoqeu,2026-05-12 07:04:45,0,Ei jalemtake mukhe juta maro,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgwOUdtgoV3LwjyEBJN4AaABAg,Neglect,28,latin,Negative,Anger/Condemnation
C01380,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@sheulibegumBegum,2026-05-12 07:04:45,1,তুই মরে যা তোর মত ছেলে সন্তান এই 12:09 পিথিবিতে বেঁচে থাকার অধিকার নেই,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=Ugy6m5SIV8NDLW4WTR54AaABAg,Neglect,70,bengali,Negative,Anger/Condemnation
C01387,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@farhanatasnim-k9m,2026-05-30 07:04:27,0,আমার তো কেউ নেই বিয়ে করি নাই সম্পতির জন্য কি এমন হবে ভয়ে লাগে কি করবও,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgzYAO7NHwBwGWQj1894AaABAg,Neglect,69,bengali,Negative,Neutral-Other
C01393,YouTube,0XeRaKnU37E,https://www.youtube.com/watch?v=0XeRaKnU37E,@CowCow-k9w,2026-06-11 12:04:27,0,এত টাকা-পয়সা জমি করে লাভ কি করেছে এখন আপনাদের উচিত এ বৃদ্ধা মহিলাকে বাহিরে নিয়ে এসে চিকিৎসা পাতি করিয়ে তার ভাগের যত সম্পদ আছে সেগুলো বিক্রি করে দিয়ে তাকে একটা ভালো জায়গাতে ভাড়া বাড়ি মেহেদী অথবা দু কাঠা জমি কিনে সেখানে বাড়ি তৈরি করে তাকে সেখানে রাখা তার জন্য পরিচর্যা করার জন্য তার দেখাশোনা করার জন্য কাউকে রেখে দেওয়া,https://www.youtube.com/watch?v=0XeRaKnU37E&lc=UgwAHvYcv7LMy3cOTYx4AaABAg,Neglect,325,bengali,Neutral,Neutral-Other
C01405,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@ShaplasLifestyle,2026-04-12 07:20:03,0,এই সব সন্তানের সঠিক বিচার হওয়ার দরকার,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgwWXRTwc4NE5NL7wTt4AaABAg,Verbal Abuse,38,bengali,Negative,Anger/Condemnation
C01407,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@JulkerNaiem-i4k,2026-04-12 07:20:03,0,"নিজের সন্তান এমন জঘন্য তম কাজ করতে পারে,তা আমাদের সমাজের অনেকের ই জানা নাই। নিজের বৃদ্ধ বাবার সাথে এমন অমানবিক কাজ কোন সন্তান এর দ্বারা করা সত্যিই অসম্ভব। যদি করে থাক, তবে ফলাফলের জন্য প্রস্তুত থাক ।",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgzwU5f7H_BdTgArftx4AaABAg,Verbal Abuse,199,bengali,Negative,Anger/Condemnation
C01413,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@UddinNahid,2026-04-12 07:20:10,0,এই কান্না কোনো নকল কান্না না। এই কান্নায় এরা ধ্বংস হয়ে যাবে।,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgySZnb-OFLPJmlschd4AaABAg,Verbal Abuse,60,bengali,Negative,Anger/Condemnation
C01426,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@আমি-শ৩জ,2026-04-12 07:20:10,0,কারও কাছে তিনি ভালো ছিলেন না। আর বাবার  এমন দীর্ঘশ্বাস মেয়েরা কি ভালো থাকতে পারবে? বাবার অভিশাপ দেয়া লাগবে না শুধু তার দীর্ঘশ্বাস মেয়েদের ভালো থাকতে দিবেনা। প্রাকৃতিক বিচার বলে একটা কথা আছে,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgzbCkwU9tDWhh3HlL94AaABAg,Verbal Abuse,189,bengali,Negative,Neutral-Other
C01433,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@mdShahid-n2n,2026-04-12 07:20:17,0,"আমরা বড় পাপী সন্তান আল্লাহ , এ রকম কাজ করার আগে আল্লাহ মৃত্যু দিয়ে দিয়ো।",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugy1WB0ofIxKoclxyBB4AaABAg,Verbal Abuse,72,bengali,Negative,Prayer/Religious
C01436,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@ahsanhabib-uw7et,2026-04-12 07:20:17,0,ওদের কখনো ভালো হবে না ।,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugw-kHf5ZZBzSrs8ugV4AaABAg,Verbal Abuse,23,bengali,Negative,Anger/Condemnation
C01441,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@JunedAhmed-j8i,2026-04-12 07:20:17,0,আমরা সন্তানের জন্য কতো মাজারে গিয়ে আল্লাহর নাফরমানী করি আল্লাহ সন্তান দেন ঠিকই সন্তান হয় জালিম,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgybPjdqTUP6l0wKPup4AaABAg,Verbal Abuse,94,bengali,Negative,Neutral-Other
C01458,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@NazmulHaque-rr9xs,2026-04-12 07:20:22,0,এজন্য ই  বলি কোন বাবা মা যেন তারা জীবিত  থাকতে  কাউকে কিছু না দেয়। আর সরকারের কঠোর আইন করতে হবে যে জোর করে কোন সন্তান  যেন তাদের মা বাবার সম্পদ  জোর করে লিখিয়ে নিতে না পারে।আর এমন আইন করবে ম বাবার মৃত্যর পরে সরকার যার যার পাও না সেটা দিতে বাধ্য থাকবে কেহ যেন কোন জুলুমের শিকার না হয়।,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgyWTSblqUKRB10GuUF4AaABAg,Verbal Abuse,283,bengali,Neutral,Neutral-Other
C01460,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@Dgfi-f9i,2026-04-12 07:20:22,0,"রিপোর্ট যখন করলি তাহলে মেয়ে দুইটার পরিচয় প্রকাশ করলি না কেন রে বাপু?আমার মেয়ে না থাকায় চিন্তিত ছিলাম শেষ বয়সে ছেলেদের কাছে আশ্রয় পাবো কি না,এখন আর আপসোস নাই। আমার ধারনা ছিলো মেয়েরা অন্তত বাপ মায়ের সাথে গাদ্দারি করে না।",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgxX71Ys-tIrUIsHZW54AaABAg,Verbal Abuse,218,bengali,Negative,Neutral-Other
C01461,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@hashan.video.reaction,2026-04-12 07:20:22,0,মেয়েরা বলে বাবা প্রিয় হয় উনি  একজন শিক্ষক উনার মেয়েদেরকেই শিক্ষা দিয়ে ভালো মানুষ বানাতে পারেন নাই,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgyQ1J1zkRFdezKNlJx4AaABAg,Verbal Abuse,102,bengali,Negative,Victim-blaming
C01484,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@SaifulIslam-r3l,2026-04-12 07:20:28,0,এখানে তো সমস্যার কিছু দেখতেছি না সে মারা যাওয়ার আগ পর্যন্ত তো একটা ভাতা পাবে সরকার থেকে আর সে ভাতা দিয়ে তার সুন্দরভাবে চলে যাবে আর সারা জীবন চাকরি করে কিছুই জমাই নি এত পাগল শিক্ষক হয় কেমনে এর মত পাগল শিক্ষক হলে বাংলাদেশ আজকে ধ্বংস এই হালারে বৃদ্ধাশ্রমে কেখাওয়ায় সরকার থেকে তো ভাতা পায়,https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=Ugw-1lB8_HC8FN9ZWmV4AaABAg,Verbal Abuse,290,bengali,Negative,Victim-blaming
C01488,YouTube,bpQBrZgrlKc,https://www.youtube.com/watch?v=bpQBrZgrlKc,@tarakpal8379,2026-04-12 07:20:28,12,"কতো সুন্দর ভাবনা মেয়েদের ,এতো পরিকল্পনা করে চলে এরা , এদেরকে মেয়ে বলা মহাপাপ , শত্রু,",https://www.youtube.com/watch?v=bpQBrZgrlKc&lc=UgxcXsMZWD1lRtMfV2N4AaABAg,Verbal Abuse,87,bengali,Negative,Anger/Condemnation
C01492,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@chemonather7459,2025-10-12 07:22:14,0,"বাংলাদেশের বাস্তবতা,",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugx3m0xQOU-cr6NKHQN4AaABAg,Abandonment,20,bengali,Neutral,Neutral-Other
C01493,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@mdmamunorrashid6723,2025-10-12 07:22:14,0,"প্রশাসনের উচিত বড় সন্তান তার পিতার সম্পত্তি নিজের নামে লিখে নিয়েছে সেগুলো সব ভাই বোনদের মধ্যে বন্টন করে দেওয়া,আর নারী কত অভিনয় জানে ভিডিওটা তারই প্রমাণ,ওই এলাকায় সন্তান তো আমি তাই মোটামুটি সবকিছু জানি",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxiEFCGWHqqAhmW-at4AaABAg,Abandonment,200,bengali,Negative,Victim-blaming
C01502,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@MRahman-zn3jj,2025-10-12 07:22:14,0,আমরা সকল প্রবাসীরা দৃষ্টান্তমুলক শাস্তির দাবি জানাচ্ছি ।,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugx5yv299hvfhSGmx6p4AaABAg,Abandonment,56,bengali,Negative,Anger/Condemnation
C01510,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@makazad8572,2025-10-12 07:22:21,0,"সন্তান দের না দিয়ে  সব বিক্রি করে নীজের নামে এফডি আর করে, বৃদ্ধাশ্রমে থাকার বন্দোবস্ত করা র চুক্তি স্বাক্ষরিত প্রয়োজন। ঐ সব কুলাঙ্গার সন্তান দের সামাজিক ভাবে বয়কট করা দরকার।",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgzlQ9cms4-0Kq8zo_x4AaABAg,Abandonment,175,bengali,Negative,Anger/Condemnation
C01511,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@RoxyGomes-n2c,2025-10-12 07:22:21,0,শান্তির ধর্ম  সন্তানরাও শান্তির ধর্ম এগুলো চোখে  পরেনা খালি পারবো ধর্ম নিয়ে ফালাফালি করবে,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgzBZ6wMvRUMgf89jzZ4AaABAg,Abandonment,90,bengali,Negative,Neutral-Other
C01522,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@Jan.nat2009,2025-10-12 07:22:21,0,বরিশাল এর লোক বলে সম্ভব।,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgzR5a2j00yRZzh4ROp4AaABAg,Abandonment,24,bengali,Negative,Neutral-Other
C01532,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@আরিফাজাহান,2025-10-12 07:22:24,1,"এই বাবার উচিত সব ছেলে মেয়ে উভয়েই উপর মামলা দিয়ে সব সম্পত্তি ফিরিয়ে নেওয়া,, যেহেতু ওনার দায়িত্ব পালন করবে না,, তাহলে তার সম্পত্তি কেন 🤔 দিবেন,, ধন্যবাদ 😢😢😢😢",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgyK152ls2yYNzRBZGF4AaABAg,Abandonment,161,bengali,Neutral,Neutral-Other
C01535,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@FarjanaAkter-w6r9g,2025-10-12 07:22:24,0,এসব সন্তানের কে আইনের আওতায় আনা হোক।। ইসলামীক আইন থাকলে সন্তানরা এসব করার সাহস পেতো না।,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugxd8mK7Jkp9QrrEArJ4AaABAg,Abandonment,88,bengali,Negative,Anger/Condemnation
C01551,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@Abdulla-v3z,2025-10-12 07:22:31,0,এটা হল ডিজিটাল বাংলাদেশের অবস্থা,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgyipdLqMPyVgTLnu-p4AaABAg,Abandonment,32,bengali,Negative,Neutral-Other
C01560,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@ShamsulAlam-l9n,2025-10-12 07:22:31,0,"আমার বয়স ৬৭ বছর। ভাবছি ?কপালে হয়তো আমার ভাগ্যে আছে ?আমার একমাত্র ছেলে অষ্ট্রেলিয়া ২৫ বছর, বিদেশেনী বৌও । বাংলাদেশ এ আসে না । আফসোস, কষ্ট অনেক।❤",https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugzbp5s7MOwRxUfSXY54AaABAg,Abandonment,146,bengali,Negative,Grief/Sympathy
C01571,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@SaddamHossainTasin,2025-10-12 07:22:38,0,সঠিক বিচার চাই🫵,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxmcdR4Jgkhucu4z5F4AaABAg,Abandonment,15,bengali,Negative,Anger/Condemnation
C01576,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@farzanareza8509,2025-10-12 07:22:38,0,আর বাবা হারিয়ে মনে হয় সব হারিয়ে ফেলেছি।😢😢😢 হায়রে সন্তান।,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=UgxYxK_Bufhp-ruFrVx4AaABAg,Abandonment,57,bengali,Negative,Grief/Sympathy
C01577,YouTube,BWBvLSB1qGE,https://www.youtube.com/watch?v=BWBvLSB1qGE,@mdhossain4972,2025-10-12 07:22:38,0,The govt.should be taking  serious action against the sons who enjoy his property.,https://www.youtube.com/watch?v=BWBvLSB1qGE&lc=Ugw1-Z0rRwQjmufliAZ4AaABAg,Abandonment,82,latin,Negative,Anger/Condemnation
C01592,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@MominMominIslam-h6w,2026-04-12 07:24:44,0,Baba❤,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgwawdPevnpwfK0Apph4AaABAg,Neglect,5,latin,Positive,Neutral-Other
C01597,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@AHExpress24,2026-04-12 07:24:44,0,দ্বিনী শিক্ষা না দিলে যা হয়,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgwKhMvuBSHcdgnm-OF4AaABAg,Neglect,27,bengali,Negative,Victim-blaming
C01601,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@HafizurRahman-l1e8b,2026-04-12 07:24:44,6,প্রথম আলোর এই একটা নিউজ ভালো লাগলো 😢,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgwATpGgH5te4nKs25B4AaABAg,Neglect,36,bengali,Positive,Neutral-Other
C01607,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@masudmiacoordinator9958,2026-04-12 07:24:51,1,ছেলেকে উচিৎ এরেস্ট করে,https://www.youtube.com/watch?v=adXozSYaGN0&lc=Ugw4eeWjz8OISEvTSth4AaABAg,Neglect,22,bengali,Negative,Anger/Condemnation
C01610,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@farzanakhatun3801,2026-04-12 07:24:51,15,"ধন্যবাদ আপনাদের, কিন্তু একটা অনুরোধ থাকবে এই বৃদ্ধাশ্রমের পরিবেশটা আরো একটু যদি উন্নত করা যায় তাহলে উনাদের শরীরের জন্য ভালো হত।",https://www.youtube.com/watch?v=adXozSYaGN0&lc=Ugy6FDWLMKNVGn06p5J4AaABAg,Neglect,127,bengali,Neutral,Neutral-Other
C01611,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@mehedihasan-oe8qo,2026-04-12 07:24:51,1,বাবার ওইটুকু কথা হজম করে বাসা ফিরে যাওয়া উচিত ছিল এটাও বাবার কর্তব্য। যদিও ছেলেও ভুল করেছে,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgySPAiDagLAvd4eROh4AaABAg,Neglect,91,bengali,Negative,Victim-blaming
C01616,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@voicelove977,2026-04-12 07:24:51,1,নিজে শিক্ষক হয়ে নিজের সন্তানদেরকে সঠিকভাবে মানুষ করতে পারেনি,https://www.youtube.com/watch?v=adXozSYaGN0&lc=UgwI48VzuTBkmwtZwmd4AaABAg,Neglect,61,bengali,Negative,Victim-blaming
C01617,YouTube,adXozSYaGN0,https://www.youtube.com/watch?v=adXozSYaGN0,@Tradrrs,2026-04-12 07:24:51,3,দু:খজনক।,https://www.youtube.com/watch?v=adXozSYaGN0&lc=Ugy2RzlJ9T6iA81_tRt4AaABAg,Neglect,8,bengali,Negative,Grief/Sympathy
C01624,YouTube,5HAi9gg4yYQ,https://www.youtube.com/watch?v=5HAi9gg4yYQ,@hasanurrahman6705,2026-04-12 07:27:12,2,যারা এই ভিডিওটি দেখতেছেন তাদেরকে অনুরোধ করতেছি আপনার সন্তানকে বাংলাদেশ ইসলামী ছাত্রশিবিরে ভর্তি করিয়ে দেন ইনশাআল্লাহ আপনাদেরকে বৃদ্ধাশ্রমে থাকতে হবে না.ইনশাল্লাহ বড় হয়ে মা-বাবার প্রতি খেয়াল রাখবেন.,https://www.youtube.com/watch?v=5HAi9gg4yYQ&lc=UgxGMYCLgHgjhBEOD2R4AaABAg,Neglect,201,bengali,Neutral,Neutral-Other
C01626,YouTube,5HAi9gg4yYQ,https://www.youtube.com/watch?v=5HAi9gg4yYQ,@sharminsultana1674,2026-04-12 07:27:12,0,Er theke to nissontan thaka onek valo,https://www.youtube.com/watch?v=5HAi9gg4yYQ&lc=Ugyw63cfWk-QMeCLO914AaABAg,Neglect,37,latin,Negative,Anger/Condemnation
